Date,Year,Week,Stock,Probability
2025-03-17,2025,12,AAPL,0.6361405791553784
2025-03-17,2025,12,MSFT,0.5998813987008056
2025-03-17,2025,12,GOOGL,0.49865927176339925
2025-03-17,2025,12,AMZN,0.6468865520998461
2025-03-17,2025,12,META,0.5977491098980084
2025-03-17,2025,12,TSLA,0.41257209917807686
2025-03-17,2025,12,JPM,0.6618696872809432
2025-03-17,2025,12,V,0.4521645797117258
2025-03-17,2025,12,JNJ,0.5625403288116869
2025-03-17,2025,12,BRK-B,0.5867339866766427
2025-03-24,2025,13,AAPL,0.5747115758945781
2025-03-24,2025,13,MSFT,0.6454376485191986
2025-03-24,2025,13,GOOGL,0.5066382629419147
2025-03-24,2025,13,AMZN,0.5663363511926885
2025-03-24,2025,13,META,0.6370507731724664
2025-03-24,2025,13,TSLA,0.37643762389231034
2025-03-24,2025,13,JPM,0.5405007662463865
2025-03-24,2025,13,V,0.5225281288519978
2025-03-24,2025,13,JNJ,0.5143468571869854
2025-03-24,2025,13,BRK-B,0.5200079844079686
2025-03-31,2025,14,AAPL,0.5736061951084044
2025-03-31,2025,14,MSFT,0.658986877077996
2025-03-31,2025,14,GOOGL,0.5203384985626952
2025-03-31,2025,14,AMZN,0.6802994531538019
2025-03-31,2025,14,META,0.6507402751974092
2025-03-31,2025,14,TSLA,0.3826501028313138
2025-03-31,2025,14,JPM,0.5528120570930698
2025-03-31,2025,14,V,0.5554977195703258
2025-03-31,2025,14,JNJ,0.5689367575278007
2025-03-31,2025,14,BRK-B,0.5077127673649824
2025-04-07,2025,15,AAPL,0.6150298227978883
2025-04-07,2025,15,MSFT,0.4879720142678936
2025-04-07,2025,15,GOOGL,0.5990830480585742
2025-04-07,2025,15,AMZN,0.5754126517660154
2025-04-07,2025,15,META,0.44811016656635544
2025-04-07,2025,15,TSLA,0.43293978337611555
2025-04-07,2025,15,JPM,0.5827638956381745
2025-04-07,2025,15,V,0.5529644457299847
2025-04-07,2025,15,JNJ,0.49655695506196773
2025-04-07,2025,15,BRK-B,0.6193473316980768
2025-04-14,2025,16,AAPL,0.4049974751148259
2025-04-14,2025,16,MSFT,0.5498557252019953
2025-04-14,2025,16,GOOGL,0.38495339836365505
2025-04-14,2025,16,AMZN,0.40176685561468745
2025-04-14,2025,16,META,0.5891273913458531
2025-04-14,2025,16,TSLA,0.28797875249622745
2025-04-14,2025,16,JPM,0.41485765688150217
2025-04-14,2025,16,V,0.5760008244159199
2025-04-14,2025,16,JNJ,0.46722426912990683
2025-04-14,2025,16,BRK-B,0.6189811964866916
2025-04-21,2025,17,AAPL,0.49058941331932354
2025-04-21,2025,17,MSFT,0.4387065866792484
2025-04-21,2025,17,GOOGL,0.4561612010054343
2025-04-21,2025,17,AMZN,0.43955004393331537
2025-04-21,2025,17,META,0.6058570753818767
2025-04-21,2025,17,TSLA,0.384024212495246
2025-04-21,2025,17,JPM,0.47560009451989166
2025-04-21,2025,17,V,0.49384957850214856
2025-04-21,2025,17,JNJ,0.47321672874105086
2025-04-21,2025,17,BRK-B,0.628241529228707
2025-04-28,2025,18,AAPL,0.5269812508677184
2025-04-28,2025,18,MSFT,0.45310976475740367
2025-04-28,2025,18,GOOGL,0.47265795186858317
2025-04-28,2025,18,AMZN,0.4165746560963113
2025-04-28,2025,18,META,0.6110716760773549
2025-04-28,2025,18,TSLA,0.4744345730280821
2025-04-28,2025,18,JPM,0.5365746390247352
2025-04-28,2025,18,V,0.5263282363237548
2025-04-28,2025,18,JNJ,0.49245820096709
2025-04-28,2025,18,BRK-B,0.607877927616138
2025-05-05,2025,19,AAPL,0.52624714375318
2025-05-05,2025,19,MSFT,0.5145646625330228
2025-05-05,2025,19,GOOGL,0.5352039862754095
2025-05-05,2025,19,AMZN,0.4361867488523632
2025-05-05,2025,19,META,0.6036932377077876
2025-05-05,2025,19,TSLA,0.5600843414141095
2025-05-05,2025,19,JPM,0.5642544096819405
2025-05-05,2025,19,V,0.5276285917474435
2025-05-05,2025,19,JNJ,0.46586742895603656
2025-05-05,2025,19,BRK-B,0.6417819596707655
2025-05-12,2025,20,AAPL,0.5820503607813236
2025-05-12,2025,20,MSFT,0.5671607293371129
2025-05-12,2025,20,GOOGL,0.4661396230149995
2025-05-12,2025,20,AMZN,0.5651330546705139
2025-05-12,2025,20,META,0.5081877512009491
2025-05-12,2025,20,TSLA,0.5552990481521606
2025-05-12,2025,20,JPM,0.5593105614368635
2025-05-12,2025,20,V,0.534826120880196
2025-05-12,2025,20,JNJ,0.4006437785345441
2025-05-12,2025,20,BRK-B,0.6929135088874276
2025-05-19,2025,21,AAPL,0.5614100172412569
2025-05-19,2025,21,MSFT,0.5233395051653694
2025-05-19,2025,21,GOOGL,0.539553815750074
2025-05-19,2025,21,AMZN,0.5398641907434962
2025-05-19,2025,21,META,0.4405479498083061
2025-05-19,2025,21,TSLA,0.47812355812090973
2025-05-19,2025,21,JPM,0.5960200177260675
2025-05-19,2025,21,V,0.6197190066982187
2025-05-19,2025,21,JNJ,0.5065115139324705
2025-05-19,2025,21,BRK-B,0.5745004560347174
2025-05-27,2025,22,AAPL,0.6089293807925342
2025-05-27,2025,22,MSFT,0.5367426664851981
2025-05-27,2025,22,GOOGL,0.517095272402955
2025-05-27,2025,22,AMZN,0.5991365137619574
2025-05-27,2025,22,META,0.4905937615351787
2025-05-27,2025,22,TSLA,0.4472549391973222
2025-05-27,2025,22,JPM,0.5946424257518439
2025-05-27,2025,22,V,0.5080377073606951
2025-05-27,2025,22,JNJ,0.48900762078460125
2025-05-27,2025,22,BRK-B,0.5418222068590272
2025-06-02,2025,23,AAPL,0.6383888058995044
2025-06-02,2025,23,MSFT,0.39708294303475405
2025-06-02,2025,23,GOOGL,0.5412403199626682
2025-06-02,2025,23,AMZN,0.5882982710000757
2025-06-02,2025,23,META,0.5641675978962509
2025-06-02,2025,23,TSLA,0.44669619621158757
2025-06-02,2025,23,JPM,0.6204596365526475
2025-06-02,2025,23,V,0.5747451675209686
2025-06-02,2025,23,JNJ,0.5267006668086677
2025-06-02,2025,23,BRK-B,0.651625831636681
2025-06-09,2025,24,AAPL,0.6349786911000205
2025-06-09,2025,24,MSFT,0.4197997580492177
2025-06-09,2025,24,GOOGL,0.530364465447908
2025-06-09,2025,24,AMZN,0.6417602436059595
2025-06-09,2025,24,META,0.5417352577312395
2025-06-09,2025,24,TSLA,0.39226708318619136
2025-06-09,2025,24,JPM,0.6372141540771333
2025-06-09,2025,24,V,0.5572640615712974
2025-06-09,2025,24,JNJ,0.4930955250913827
2025-06-09,2025,24,BRK-B,0.5280576860084799
2025-06-16,2025,25,AAPL,0.5972544532588738
2025-06-16,2025,25,MSFT,0.40945616450848404
2025-06-16,2025,25,GOOGL,0.5570890431096139
2025-06-16,2025,25,AMZN,0.5867266392599894
2025-06-16,2025,25,META,0.531632397266279
2025-06-16,2025,25,TSLA,0.3218140179199282
2025-06-16,2025,25,JPM,0.6368980643011678
2025-06-16,2025,25,V,0.5834503496309206
2025-06-16,2025,25,JNJ,0.4376082146738407
2025-06-16,2025,25,BRK-B,0.41741114515007977
2025-06-23,2025,26,AAPL,0.6022979916606442
2025-06-23,2025,26,MSFT,0.43015065847695205
2025-06-23,2025,26,GOOGL,0.4816223563867244
2025-06-23,2025,26,AMZN,0.564613091337092
2025-06-23,2025,26,META,0.47714242816043023
2025-06-23,2025,26,TSLA,0.4581018347723605
2025-06-23,2025,26,JPM,0.5795352315684977
2025-06-23,2025,26,V,0.43076941272783853
2025-06-23,2025,26,JNJ,0.3943482992454335
2025-06-23,2025,26,BRK-B,0.451916397426785
2025-06-30,2025,27,AAPL,0.6615469027650155
2025-06-30,2025,27,MSFT,0.38921743596952724
2025-06-30,2025,27,GOOGL,0.5438459874627589
2025-06-30,2025,27,AMZN,0.6434384384098267
2025-06-30,2025,27,META,0.6066026745530979
2025-06-30,2025,27,TSLA,0.4157139163883133
2025-06-30,2025,27,JPM,0.5613927745095314
2025-06-30,2025,27,V,0.5307910345736141
2025-06-30,2025,27,JNJ,0.41725355548100107
2025-06-30,2025,27,BRK-B,0.44059738060863224
2025-07-07,2025,28,AAPL,0.5911601823052351
2025-07-07,2025,28,MSFT,0.3896456177126959
2025-07-07,2025,28,GOOGL,0.5651672441053104
2025-07-07,2025,28,AMZN,0.6053843780784011
2025-07-07,2025,28,META,0.4999859354857385
2025-07-07,2025,28,TSLA,0.42528645780319074
2025-07-07,2025,28,JPM,0.5551124673691831
2025-07-07,2025,28,V,0.548971961339246
2025-07-07,2025,28,JNJ,0.4848233228061842
2025-07-07,2025,28,BRK-B,0.47533780325965475
2025-07-14,2025,29,AAPL,0.5477265348328347
2025-07-14,2025,29,MSFT,0.40126739404179945
2025-07-14,2025,29,GOOGL,0.5868444315253827
2025-07-14,2025,29,AMZN,0.5835837326856983
2025-07-14,2025,29,META,0.531741323308114
2025-07-14,2025,29,TSLA,0.413898439807816
2025-07-14,2025,29,JPM,0.5551317784976701
2025-07-14,2025,29,V,0.6147223335722799
2025-07-14,2025,29,JNJ,0.4931901741740607
2025-07-14,2025,29,BRK-B,0.4912934589721356
2025-07-21,2025,30,AAPL,0.5474509645994473
2025-07-21,2025,30,MSFT,0.43157864308689814
2025-07-21,2025,30,GOOGL,0.5850732795861129
2025-07-21,2025,30,AMZN,0.5923025911177672
2025-07-21,2025,30,META,0.5881533761960416
2025-07-21,2025,30,TSLA,0.4785323360102985
2025-07-21,2025,30,JPM,0.622259962449412
2025-07-21,2025,30,V,0.6171403860094089
2025-07-21,2025,30,JNJ,0.5344409805266782
2025-07-21,2025,30,BRK-B,0.4134275782679495
2025-07-28,2025,31,AAPL,0.5532206200801011
2025-07-28,2025,31,MSFT,0.44071890668420305
2025-07-28,2025,31,GOOGL,0.5519225686593835
2025-07-28,2025,31,AMZN,0.644796582687345
2025-07-28,2025,31,META,0.5695945062819873
2025-07-28,2025,31,TSLA,0.3955774616972805
2025-07-28,2025,31,JPM,0.6238652709769302
2025-07-28,2025,31,V,0.582162133523589
2025-07-28,2025,31,JNJ,0.5423281770125139
2025-07-28,2025,31,BRK-B,0.3892061598324293
2025-08-04,2025,32,AAPL,0.5081351838686575
2025-08-04,2025,32,MSFT,0.5829177009380948
2025-08-04,2025,32,GOOGL,0.5349075498863538
2025-08-04,2025,32,AMZN,0.5897753239905411
2025-08-04,2025,32,META,0.6594244948805819
2025-08-04,2025,32,TSLA,0.4942621951455955
2025-08-04,2025,32,JPM,0.5950039127034521
2025-08-04,2025,32,V,0.6056654020455694
2025-08-04,2025,32,JNJ,0.46792725939564694
2025-08-04,2025,32,BRK-B,0.4896707491243064
2025-08-11,2025,33,AAPL,0.5428413231032891
2025-08-11,2025,33,MSFT,0.6437628643102754
2025-08-11,2025,33,GOOGL,0.5236315598550377
2025-08-11,2025,33,AMZN,0.5424606717137995
2025-08-11,2025,33,META,0.4958072409763208
2025-08-11,2025,33,TSLA,0.5082503238388377
2025-08-11,2025,33,JPM,0.563323257913508
2025-08-11,2025,33,V,0.5616200734473223
2025-08-11,2025,33,JNJ,0.4992536478174274
2025-08-11,2025,33,BRK-B,0.494766058526187
2025-08-18,2025,34,AAPL,0.5622676467789637
2025-08-18,2025,34,MSFT,0.5806063115736446
2025-08-18,2025,34,GOOGL,0.633107558753463
2025-08-18,2025,34,AMZN,0.5834033645630465
2025-08-18,2025,34,META,0.42980314335755176
2025-08-18,2025,34,TSLA,0.5398091817532098
2025-08-18,2025,34,JPM,0.5770923677950095
2025-08-18,2025,34,V,0.5752152218305632
2025-08-18,2025,34,JNJ,0.539702744194739
2025-08-18,2025,34,BRK-B,0.5951071873324634
2025-08-25,2025,35,AAPL,0.5565073373357042
2025-08-25,2025,35,MSFT,0.571329839694012
2025-08-25,2025,35,GOOGL,0.5616186170324573
2025-08-25,2025,35,AMZN,0.5671446477345569
2025-08-25,2025,35,META,0.5148088258455207
2025-08-25,2025,35,TSLA,0.5147880516000477
2025-08-25,2025,35,JPM,0.5399118053503797
2025-08-25,2025,35,V,0.6220131353514623
2025-08-25,2025,35,JNJ,0.5796658253024051
2025-08-25,2025,35,BRK-B,0.5998335409351129
2025-09-02,2025,36,AAPL,0.5515590073757298
2025-09-02,2025,36,MSFT,0.4874399831743352
2025-09-02,2025,36,GOOGL,0.5823469117108172
2025-09-02,2025,36,AMZN,0.5745157265014678
2025-09-02,2025,36,META,0.6247663664556043
2025-09-02,2025,36,TSLA,0.4899838647181222
2025-09-02,2025,36,JPM,0.5430922264984241
2025-09-02,2025,36,V,0.5982991463003929
2025-09-02,2025,36,JNJ,0.6209854766398902
2025-09-02,2025,36,BRK-B,0.3771930831290738
2025-09-08,2025,37,AAPL,0.5949714880809017
2025-09-08,2025,37,MSFT,0.5124563448239027
2025-09-08,2025,37,GOOGL,0.5420193481508949
2025-09-08,2025,37,AMZN,0.6334939571774885
2025-09-08,2025,37,META,0.5904142269416545
2025-09-08,2025,37,TSLA,0.534952321315738
2025-09-08,2025,37,JPM,0.5595781227173745
2025-09-08,2025,37,V,0.5966879591476086
2025-09-08,2025,37,JNJ,0.7109954966739531
2025-09-08,2025,37,BRK-B,0.412537343951726
2025-09-15,2025,38,AAPL,0.5943031359750512
2025-09-15,2025,38,MSFT,0.5814980085007724
2025-09-15,2025,38,GOOGL,0.6406833571581177
2025-09-15,2025,38,AMZN,0.6235579166351233
2025-09-15,2025,38,META,0.5447762422609772
2025-09-15,2025,38,TSLA,0.6574914055388078
2025-09-15,2025,38,JPM,0.5952025629999215
2025-09-15,2025,38,V,0.6005767507519154
2025-09-15,2025,38,JNJ,0.5804071828005731
2025-09-15,2025,38,BRK-B,0.45143962835215534
2025-09-22,2025,39,AAPL,0.5989340042067512
2025-09-22,2025,39,MSFT,0.5318232379242382
2025-09-22,2025,39,GOOGL,0.5550824075667796
2025-09-22,2025,39,AMZN,0.6153149418940748
2025-09-22,2025,39,META,0.5636458517573183
2025-09-22,2025,39,TSLA,0.5591687630421718
2025-09-22,2025,39,JPM,0.5669041647922666
2025-09-22,2025,39,V,0.6465292874644906
2025-09-22,2025,39,JNJ,0.5698222738913162
2025-09-22,2025,39,BRK-B,0.4460992885185478
2025-09-29,2025,40,AAPL,0.6163527164165362
2025-09-29,2025,40,MSFT,0.5593787929138502
2025-09-29,2025,40,GOOGL,0.5491727012092148
2025-09-29,2025,40,AMZN,0.5702066594218733
2025-09-29,2025,40,META,0.6015738481082854
2025-09-29,2025,40,TSLA,0.535179491464156
2025-09-29,2025,40,JPM,0.5592030234703543
2025-09-29,2025,40,V,0.6312463411512961
2025-09-29,2025,40,JNJ,0.6597292529569253
2025-09-29,2025,40,BRK-B,0.41692743871845545
2025-10-06,2025,41,AAPL,0.5734859996643981
2025-10-06,2025,41,MSFT,0.5386277502817093
2025-10-06,2025,41,GOOGL,0.5895816329123962
2025-10-06,2025,41,AMZN,0.5691994662543808
2025-10-06,2025,41,META,0.584101334521752
2025-10-06,2025,41,TSLA,0.44046836601392547
2025-10-06,2025,41,JPM,0.5465738283041328
2025-10-06,2025,41,V,0.6566102819681957
2025-10-06,2025,41,JNJ,0.6030930426684046
2025-10-06,2025,41,BRK-B,0.5049252116115285
2025-10-13,2025,42,AAPL,0.5507276376740341
2025-10-13,2025,42,MSFT,0.5713942323294328
2025-10-13,2025,42,GOOGL,0.552593871099231
2025-10-13,2025,42,AMZN,0.6087742888640579
2025-10-13,2025,42,META,0.5609317224186756
2025-10-13,2025,42,TSLA,0.3643385079967764
2025-10-13,2025,42,JPM,0.5556864160694089
2025-10-13,2025,42,V,0.5861595494643942
2025-10-13,2025,42,JNJ,0.5183401025637145
2025-10-13,2025,42,BRK-B,0.4687983894370394
